userID,gameID,prediction
u04057529,g33165761,5.304330775412105
u35797255,g99758692,2.6764867732993443
u36078563,g37683422,3.632998418566727
u94536227,g55646573,3.5140853533089316
u95116230,g14512041,2.2317019150723767
u92204392,g54703242,4.64673367791234
u97542469,g22284227,4.297969776619082
u54173124,g16073667,4.057230567467096
u92729375,g18049686,4.71373842226677
u74161217,g67139666,4.308720443950322
u39566284,g43692578,4.140847864607682
u24256911,g78139956,2.920301900447237
u52959535,g82880743,3.318998153307689
u42896872,g73084431,2.6734436345853827
u01564193,g51770536,4.851941478795836
u51491029,g77806076,6.633183461028909
u51310611,g01668008,2.269040238306919
u77827699,g68808834,5.206574125449963
u97040079,g90581288,5.899124130327127
u26892098,g51283481,6.510867913085483
u82706763,g93679103,2.7823454637533023
u54307959,g66678119,3.0103550652643287
u08726040,g26104453,3.6994809165491915
u76241191,g75228197,6.7179768264741195
u44742433,g73199890,6.119197033722227
u95113472,g70132690,2.936676768478869
u58254457,g99830215,1.6157141638801682
u35526061,g96083451,3.326449157983288
u49157881,g67071738,6.826536870427885
u91943745,g47810653,4.497284625217879
u04109297,g34216483,2.278122057052336
u57228730,g39879078,3.2619575446771183
u95213459,g56595409,3.190009882052683
u65302517,g24982722,7.211885716334397
u56506625,g69849525,2.9653990483937984
u74109015,g28740995,6.876657380048966
u87907690,g34836849,5.302641267551117
u06881037,g29657740,3.991954161548147
u33197553,g57441983,2.6302186709531408
u37887653,g97784906,4.033358939263035
u41605687,g73481194,3.9893378180569767
u63242826,g28303713,5.2608828427571
u78816515,g74035719,2.005656041169633
u61457662,g24479985,4.982825695527763
u04594973,g40110970,4.26491817011067
u70061826,g22771657,1.7686913212046234
u47635634,g74119615,1.1354753702429294
u02151697,g33776814,5.204810207286876
u04893836,g41141819,2.874700781365649
u66610671,g21097782,5.4353609912670215
u70077306,g74105866,3.4821695211873065
u70773173,g06565154,2.3441756211218197
u88248998,g36060349,2.499310996554474
u38477510,g37422652,5.6163370356436815
u49511263,g50545830,4.314693382444402
u73059899,g37493591,3.154007368207754
u83279696,g53789074,4.495568967890462
u44872394,g29752784,4.0747780984826925
u56796374,g00558775,3.233885911347371
u62708499,g29503391,5.5865663787617725
u34999115,g79819183,5.063098670143544
u24486467,g87795702,4.4478383474931675
u77655643,g29881964,2.4538634552024057
u97524202,g24479985,5.406267172036739
u03604519,g87968210,2.835984472937578
u78369854,g03136155,5.810340356138535
u71043888,g26556480,2.4693552485082817
u29320534,g32757860,3.0634980115163337
u99215978,g88837385,2.0425119944595287
u38806538,g46862476,3.426213085236485
u39796895,g06177547,4.855453584342842
u12466568,g23217565,2.53192798518484
u07755492,g08001721,3.1594260310972957
u42363060,g29741733,3.400100796868429
u57363397,g13921453,1.8641861463416185
u92200186,g44025476,2.3325247826376536
u21948758,g32136079,2.0457367290705855
u19579691,g23131507,3.2389552657163536
u52373613,g86565202,1.5460751209015555
u37294872,g22136822,3.2695435803468786
u71268916,g89554109,4.919962561190021
u81952658,g70742092,6.73186163991014
u31357464,g74380807,4.0933935644543205
u60146455,g55579607,4.292715332845033
u29321637,g60355697,3.4676500216429322
u24130492,g15881340,4.411091965139706
u61984333,g57032458,2.4492404007860045
u44999502,g91879395,2.5419398737163488
u98099382,g57431639,2.850494585728783
u18633205,g57032458,2.584100357165492
u11949707,g79499736,5.712665990160071
u25659534,g11225866,2.2856596127508912
u82039751,g33211163,4.913416640104738
u51641312,g71471611,4.415277486304852
u85898544,g24283850,2.969809116425059
u49272655,g01660600,4.452751576438824
u13091101,g92782480,5.027321885380377
u68722473,g51753734,3.110261315163126
u11594017,g04226156,0.4518938258034294
u55442554,g97931337,4.872823835927567
u61230352,g15881340,4.681529664865886
u76821673,g02532016,4.563026758654433
u35306726,g99496555,2.7685144665949046
u67084531,g79027240,3.106900256768121
u48290481,g79841629,2.9296115908472506
u50134414,g99934462,4.0880245909566035
u09697136,g08982787,1.347611244064189
u76927802,g09569977,3.7660619830790982
u65571103,g28652141,4.8838655957047745
u53217558,g04615400,3.85786231250681
u25752703,g31712310,4.532010260752702
u25752703,g62819767,2.7416739967386388
u18139917,g41031307,5.079609916406447
u98861580,g89769852,2.8030934315408267
u70972073,g75228197,6.422603722681858
u18969273,g33598656,3.8195050684068446
u96497772,g92594366,4.560415231604911
u11882275,g66197269,1.476402730574316
u82636912,g91479688,7.7318904210003705
u38148878,g06045292,3.356398423926831
u83707320,g39534254,4.863720400845668
u70756776,g75450500,2.9593840859080665
u12266561,g03420056,3.943864763258823
u16063061,g90427081,1.5282033603862124
u53615716,g99216201,1.7803166197745564
u63720594,g04615400,3.862389818869378
u24733610,g90538928,3.2988775164977144
u58835174,g17074600,2.5907408043846467
u28779417,g78278951,4.434458469890524
u50190344,g05551150,4.526013979750666
u42215092,g53461537,4.685326516725305
u61312468,g00125299,2.5953101207490104
u98937173,g53461537,4.001672282296505
u33109625,g61264440,4.087075322746696
u82067921,g43692578,3.943416803999572
u34999115,g19856409,3.8817727002932663
u83845547,g89809648,4.150714600891675
u42908769,g43642048,1.809291020937016
u76320021,g41467284,3.323803144937334
u63310351,g15339821,2.5626409514258253
u16209840,g39070083,3.29083853014847
u78081211,g78336897,4.173386792528883
u19247806,g89809648,4.4835876081831305
u55129513,g67585399,1.6472310203883782
u79983162,g54619657,1.8405887947200037
u74896566,g14257535,1.5423652386998474
u12979095,g70836954,3.671238931376462
u04938777,g54327129,3.3816157507400044
u34175557,g90301006,2.4052630728725726
u28326815,g81980904,2.9350349498250017
u02056462,g16586637,5.769565820323953
u05576655,g91363723,4.68723577633292
u70169590,g49488346,2.8700332656998855
u01605402,g67274965,4.603454115528044
u07583525,g08352025,2.7359501625253784
u96226018,g17074600,2.515449383320616
u79594249,g04443491,3.7034813713070536
u34174227,g33072745,2.1626090613071014
u29293477,g47087082,0.9943779924566343
u05878553,g57500715,4.27626919015955
u72927964,g88534444,3.9830895071474486
u51187922,g53969661,3.900421095703582
u82248397,g02903254,3.5297092217302977
u31393471,g16903439,3.6001198470547817
u38345569,g47915473,2.8415875158090875
u74404903,g15155726,1.4570999033087368
u94825564,g24555799,3.495606116911035
u31835890,g40110970,4.627816866405997
u45992512,g28740995,6.732610312318459
u29758621,g88509571,1.7414187869573907
u63726310,g46446145,5.27419575745232
u28677421,g10876271,5.915328496022245
u87010980,g05152528,3.9260395306759577
u30347378,g42196858,2.325192784882169
u80489690,g70623472,1.530655372131177
u49035063,g89492775,5.5934585492930555
u23456978,g75228197,6.430409303936589
u36078563,g36879809,1.2086237216705764
u21068518,g40110970,4.892267657220764
u14312444,g96003471,3.4730797297405664
u84517410,g14512041,2.433933221621312
u86267976,g59132435,1.9816132449488817
u97771141,g34491894,3.5136099996035615
u42003455,g33997812,2.675320146409764
u35226120,g05342501,3.8184101166696958
u70076452,g91024164,3.7062080358434826
u92142028,g01873417,4.5573907948917505
u98382527,g71128208,6.018098282684892
u97815977,g57734956,4.898152754791998
u53954956,g15881340,4.934186235432806
u91574806,g46446145,4.796639342764044
u51310611,g71581383,2.4283078779539076
u30403615,g03128638,3.6402146230082026
u15711346,g79613605,1.9192782828331936
u73309412,g16967024,2.996336780087078
u18042527,g09670581,5.928429250892391
u92142028,g83934429,3.468284564884172
u33062891,g41896919,2.7462753638286714
u63148409,g06097413,3.9492378391246703
u67890036,g24809309,3.611731087419673
u86904849,g52947714,4.599631707346646
u29033935,g90154665,4.517959395844791
u72559347,g48118089,1.8538094512954482
u12695777,g17702591,4.076038774006862
u41481480,g39422502,5.678761135346256
u12000439,g24805497,3.1963780543441143
u21580905,g40499587,6.514422980288254
u19161130,g66086214,3.7955395506385106
u70553783,g95765068,3.4836722551009225
u68516306,g77565012,4.170042697689607
u92570404,g15360200,3.056421434297365
u11594017,g19242120,0.5563736615243692
u29258017,g00657913,2.696661641791246
u58591954,g70693156,3.352392466485282
u91005202,g76463699,2.258403989106498
u17722275,g62022399,4.082735669804258
u80419149,g28403640,5.669573456409345
u60658823,g67274965,5.100713865306131
u81674436,g73084431,2.6281703371230596
u42519625,g37045588,1.8956446907461342
u74840413,g29503391,4.745620130224033
u70628300,g15881340,4.678719531419924
u67343366,g38414526,2.620856789761352
u14379179,g82465493,2.8175541748205752
u57606095,g29714557,2.471072720404286
u15706441,g89997386,4.578629322280581
u49569747,g24194110,3.207522328990425
u79152764,g23109078,3.3754138792675996
u71893061,g24982722,7.304722222785374
u91022469,g58854798,4.006184934779243
u17751563,g95481777,2.3383570283985295
u96019728,g47087082,1.7964639646785519
u17716601,g40381945,1.935847601137398
u76337229,g61264440,4.332879922309506
u40386210,g06849398,0.8867837011450699
u41580859,g28457917,3.278176760501045
u19120412,g86565202,1.287104416682043
u28772315,g74343362,2.2839650134580514
u91915515,g90154665,4.689444390684395
u62939901,g25962198,3.8075498564584214
u44042145,g89492775,5.861347820855315
u44095087,g78674402,1.7922871099879059
u47819715,g82668863,3.2321448582965173
u65998850,g52626909,4.3289357977759355
u25871747,g72581090,1.2474751965726583
u97673983,g29566013,2.876924091694427
u09703080,g18932527,4.033407301256453
u30516690,g22832209,2.610916055160471
u65289967,g68135850,1.6166841892133812
u02707450,g12946119,5.206053322765423
u10798467,g52947714,3.2512651318587267
u64719793,g56621675,3.190369826274443
u16929621,g53680339,2.2525688413844
u40851939,g19242120,2.730818802836928
u61755488,g92010786,2.5700400824255785
u13941749,g97650885,3.1824619512921526
u82650525,g82874353,1.8712779897593546
u54325093,g46446145,5.306153050200469
u27508534,g22832209,3.2839971647109767
u76594975,g56115255,2.0711491896121053
u93652398,g05463839,6.70981784901365
u62054025,g26556480,3.044639839682892
u17716601,g78139956,3.3503170066046017
u64359437,g12540365,2.6727918630003633
u41263957,g14525638,4.171383011133608
u14114845,g61214579,3.9874038095457967
u90784003,g37670161,4.439569117615239
u82248021,g05433554,3.572304750289681
u12591303,g03916495,4.766827147244734
u31609337,g73199890,6.399066448058264
u98179594,g07599128,5.111839382007778
u64190663,g88529278,6.570390736562089
u92224621,g03600372,3.9721173854791583
u89880081,g00087199,1.8143800298307466
u18417633,g67646663,1.496538135340125
u99292068,g22832209,3.2170719871874898
u75214434,g32560983,0.8594579031610858
u22712468,g12460730,3.0455142993130724
u55351001,g10385772,1.2623493480875068
u05576561,g35870742,0.9359867427069872
u21261196,g71312034,3.4823672466128976
u78884289,g76822730,3.7424691078900993
u70645303,g46602286,3.5838088053020933
u52654221,g62481736,4.254467038449879
u40160016,g18295757,3.1409815250582893
u59951009,g27996569,2.3005289100932407
u13077088,g10440938,2.657923056107436
u06375014,g51093074,3.985025742008736
u36160414,g69213131,2.9083328123751353
u67914161,g33333072,2.107674257478891
u39855963,g61264440,4.4029009825784895
u66739634,g51914061,2.5518766643936273
u51641312,g33646816,3.5546331132994804
u55218510,g81578921,2.152685950797153
u49423423,g08511321,2.454524628062058
u93715150,g88311123,2.6903595001873177
u01444171,g96003471,3.236662321997618
u54308430,g76846965,3.2849623417705613
u48819144,g85442587,5.29710940358513
u90162910,g40110970,4.665557402566597
u53543007,g03136155,5.891229758598206
u57877998,g97784906,4.188402227478246
u63577652,g61557790,3.218133401249888
u10804509,g74942396,3.7811236367326764
u69692238,g97784906,4.696403278236666
u11105542,g84770347,2.8787921756897
u90492640,g00777759,5.388016188534531
u75222565,g96187396,3.935395091442655
u32516066,g51234623,3.1637166787785924
u31155517,g57992239,3.2768478581775016
u11242151,g46932837,0.7614370314606451
u28055749,g15360200,3.3837189061169304
u69738495,g29741733,3.61328252120511
u19056561,g73809315,1.5100184242289565
u13779708,g14542017,2.9552106879708324
u82769036,g10053132,2.9803083428145785
u55063671,g65721445,6.50646859155985
u61230352,g34836849,5.500812108278845
u98627270,g01660600,3.8041147304208427
u30516690,g29567022,3.796352079913377
u46692057,g73199890,6.593939864229148
u63229947,g53666531,4.810445983789924
u22054233,g14120436,4.370361041518677
u82875792,g82142560,2.161623505733804
u61150089,g92017077,3.882638827663504
u59268285,g92240232,2.1451939131959143
u74682775,g89809648,4.564957603830595
u38419315,g16967024,2.7479692394458195
u14702336,g59682009,4.2569038640248245
u29378109,g82668863,4.3298791518281785
u31351102,g87889911,2.118733542287999
u70503952,g31948580,3.3689975268553356
u60850058,g15547870,7.239985786820295
u62637431,g19425343,5.29598489868264
u78034626,g77859458,6.586216298092179
u98234762,g39366834,1.0386429055764552
u50217389,g74343362,1.8740182815117223
u08355821,g82716620,3.596324757854106
u03150358,g91479688,7.835157453800513
u18846881,g96870434,2.79167837247424
u61312468,g75228197,6.0423840326993545
u39188769,g90379019,3.2511094479011433
u83427263,g01873417,4.76737813367663
u84685172,g66086214,3.603978618242689
u45102457,g07642259,2.8946964810972737
u08258862,g64658225,3.5666801287173255
u08554057,g95573328,3.1446186434050194
u82636912,g31560999,2.3782229968703277
u81250070,g16073667,4.757943813091762
u07951454,g05551150,3.537401397757235
u18093411,g64167567,3.7315082967146673
u75791008,g83093985,3.432692482241248
u12940597,g47205010,6.310000440079417
u58254457,g60169732,2.9220564193012377
u42207476,g72683624,3.6604118601543165
u32741425,g78566721,4.373701859276945
u96212744,g45468788,2.0058047252638813
u26285492,g65794132,1.6277811299564524
u83503668,g42729032,4.736407874803385
u10030491,g60509936,1.5842601952814697
u52992755,g79333823,7.315318173952235
u45832548,g15547870,6.4052245281736235
u42241023,g24849398,2.239423582324344
u69533038,g76108144,2.4496438801366636
u70165343,g51234623,1.7074146415579958
u41227532,g68047320,4.060050514467656
u93553457,g52626909,3.6473329269673878
u33056369,g69577828,0.914326339649105
u35710310,g72841273,2.367717734834123
u49277361,g42142445,2.838933736607128
u08936758,g16087475,4.106673904203255
u95896132,g97784906,4.210216552510339
u83279696,g56289849,2.733061129744397
u21507602,g79333823,7.296389715626386
u54144317,g52043468,2.2022280428851913
u25657821,g07895907,1.4404050111966464
u88078966,g91952332,5.648500387805996
u31712305,g78139956,2.747635918004869
u62246824,g35870742,0.6587460914517922
u90218848,g13492762,2.84439505213365
u05849326,g90301006,2.7495970602509736
u82849978,g89465021,3.6714295034699185
u96548053,g15367893,1.1777795366377313
u04639299,g82668863,4.538326486952497
u96016559,g83093985,3.9388068557947546
u78081211,g17210393,4.983369833139711
u47732229,g61465953,2.2515162847088344
u67343366,g33598656,3.2197953452454433
u43217458,g40499587,6.318313550265069
u62923755,g36841558,1.802471370000654
u73944160,g71370190,2.789114821719515
u65584947,g57658162,0.746494774885424
u62054025,g40422262,2.690206966425241
u22815999,g51491804,2.2896006387996466
u23368183,g98792097,4.335604519517232
u89844264,g10406824,3.359984850841748
u82502949,g84465937,5.25234904739864
u42908769,g58690245,2.669361355449582
u58591954,g96831210,3.2936203864303684
u09932759,g47087082,0.9429872555990051
u13947102,g75228197,6.556386010694997
u35871341,g08539439,3.9104560832010615
u19213732,g51367911,4.871980821306602
u61738822,g18658878,3.981162827463285
u11938936,g07912012,2.917514512739246
u44103705,g26732871,3.393253370230455
u92753457,g96710709,2.331354137876009
u56596969,g23131507,3.0317622113562637
u29524357,g12909815,3.0422310173632026
u21189479,g08257375,2.6592216052921347
u01684585,g35984506,4.029224071981229
u83503668,g03262233,2.357290972419521
u06083958,g03280058,3.6552529410803087
u70076452,g91985937,2.7261233537944376
